repo_name,asm_infile,asm_inline,build_scripts,builtins,conditional,intrinsic,syscall,label
vinagre,0,0,0,0,0,0,20,ตอ
lcr,0,0,0,0,0,0,34,ตอ
taglib,0,0,0,0,2,6,8,ตอ
oec-hardware,0,0,0,0,0,0,4,ตอ
iSulad,0,0,0,0,0,0,257,ตอ
clucene-code,0,187,0,0,18,17,81,ตอ
esc,0,0,0,0,0,0,0,ตอ
uperf,0,0,0,0,0,0,14,ตอ
tslib,0,0,0,0,0,0,25,ตอ
dbxtool-devel,0,0,0,0,1,0,4,ตอ
bam,0,0,0,0,4,2,24,ตอ
libexpat,0,0,0,0,3,0,2,ตอ
sombok,0,0,42,0,0,0,5,ตอ
kyua,0,0,4,0,0,0,227,ตอ
dracut,0,0,0,0,0,1,30,ตอ
virt-what,0,5,1,0,2,0,0,ตอ
dbus,0,0,0,0,2,2,90,ตอ
udisks,0,0,0,0,0,0,48,ตอ
conmon,0,0,1,0,0,0,39,ตอ
c-ares,0,1,3,0,6,0,46,ตอ
xz,351,9,4,0,21,68,20,ตอ
fontconfig,0,0,0,1,0,144,117,ตอ
rcs,0,0,1,0,0,0,19,ตอ
tang,0,0,0,0,0,0,4,ตอ
dotconf,0,0,0,0,0,0,6,ตอ
bubblewrap,0,0,0,0,2,0,42,ตอ
enca,0,0,65,0,0,0,7,ตอ
pciutils,0,21,15,0,13,1,41,ตอ
enchant,0,0,0,0,0,0,0,ตอ
haveged,0,58,55,0,5,2,7,ตอ
soxr-code,0,92,0,0,15,105,3,ึะ
sassc,0,0,0,0,0,0,0,ตอ
git-master,0,19,0,0,14,47,632,ตอ
attr,0,2,0,0,0,0,3,ตอ
ttembed,0,0,0,0,0,0,0,ตอ
exiv2,0,0,0,0,0,0,193,ตอ
vala,0,0,0,0,0,0,3,ตอ
tcsh,0,4,77,0,11,12,104,ตอ
giflib-code,0,0,0,0,0,0,9,ตอ
libbpf,0,16,0,0,11,16,18,ตอ
strace,0,229,43,1,39,1,469,ึะ
glew,0,0,0,0,3,5,0,ตอ
gnome-common,0,0,0,0,0,0,0,ตอ
woff2,0,0,0,0,0,2,0,ตอ
fipscheck,0,0,0,0,0,0,9,ตอ
vino,0,0,0,0,0,0,10,ตอ
fltk,0,9,44,0,7,14,228,ตอ
teckit,4633,814,0,0,7,12,84,ตอ
shim,74,165,0,0,60,55,37,ตอ
etmem,0,0,0,0,0,0,31,ตอ
rootsh-code,0,0,30,0,0,0,18,ตอ
ck,0,993,22,1,17,2,12,ตอ
clutter,0,0,0,0,0,19,7,ตอ
dump-code,0,0,0,0,0,0,129,ตอ
guile,0,52,52,0,16,27,108,ึะ
selinux,0,0,0,1,0,4,204,ตอ
cpio,0,0,0,0,0,0,45,ตอ
adcli,0,0,0,0,0,0,22,ตอ
acpid2-code,0,0,0,0,0,0,30,ตอ
R-4.3.0,176,2962,74,0,9,20,136,ึะ
riscv-openjdk-riscv-port-branch,2968,1648,89,0,144,272,613,ธ฿
util-linux-master,0,34,3,0,27,140,587,ธ฿
systemd-main,0,23,0,5,69,96,1505,ึะ
